content,label,word_count
"Acme's wireless data services may not be used in any manner that defeats, obstructs or penetrates, or attempts to defeat, obstruct or penetrate the security measures of Acme's wireless network or systems, or another entity's network or systems; that accesses, or attempts to access without authority, the accounts of others; or that adversely affects the ability of other people or systems to use either Acme's wireless services or other parties' Internet-based resources",0,71
" For example, this includes, but is not limited to, malicious software or ""malware"" that is designed, intentionally or unintentionally, to infiltrate a network or computer system such as spyware, worms, Trojan horses, rootkits, and/or crimeware; ""denial of service"" attacks against a network host or individual user; and ""spam"" or unsolicited commercial or bulk email (or activities that have the effect of facilitating unsolicited commercial email or unsolicited bulk e-mail)",0,69
"Acme's wireless data services may not be used in any manner that has the effect of excessively contributing to network congestion, hindering other customers' access to the network, or degrading network performance by maintaining a sustained and continuous wireless data service connection or active wireless Internet connection",0,46
" For example, this includes, but is not limited to, server devices or host computer applications such as continuous Web camera posts or broadcasts, automatic data feeds, or automated machine-to-machine connections; ""auto-responders,"" ""cancel-bots,"" or similar automated or manual routines that generate excessive amounts of traffic or that disrupt user groups or email use by others; use of the service as a substitute or backup for private lines or full-time or dedicated data connections; peer-to-peer (P2P) file sharing services; and software or other devices that maintain continuous active Internet connections when a connection would otherwise be idle or any ""keep alive"" functions, unless they adhere to Acme data retry requirements (as may be modified from time to time)",0,116
"Acme's wireless data services also may not be used with high bandwidth applications, services and content that are not optimized to work with Acme's wireless data services and, therefore disproportionately and excessively contribute to network congestion. This includes, but is not limited to, redirecting television signals for viewing on computing devices, web broadcasting, and/or the operation of servers, telemetry devices, or supervisory control and data acquisition devices, unless they meet Acme's wireless data services optimization requirements.",0,75
You agree not to use Acme's wireless data services for any of these prohibited activities.,0,14
"Acme's Rights to Ensure Compliance. You agree that Acme has the right to take any and all actions necessary to enforce this Section 6.2 if you use Acme's wireless data services in any manner that is prohibited, including, but not limited to, the following actions:",0,44
"Acme may modify, without advance notice, the permitted and prohibited activities, and the optimization requirements for your wireless data services;",0,19
"Acme may engage in any reasonable network management practice to enhance customer service, to reduce network congestion, to adapt to advances and changes in technology, and/or to respond to the availability of wireless bandwidth and spectrum;",0,35
"Acme may reduce your data throughput speeds at any time or place if your data usage exceeds an applicable, identified usage threshold during any billing cycle. Acme will provide you with advance notice of the usage threshold applicable to your data plan, or any changes to the applicable usage threshold either by a bill insert, email, text message or other appropriate means;",0,61
"Acme may use reasonable methods to monitor and collect customer usage information to better optimize the operation of the network. Details concerning the information that Acme collects about its customers, and how it uses and protects that information are addressed in the Acme Privacy Policy (see /privacy);",0,46
"If you are an Acme unlimited data plan customer, Acme may migrate you from the unlimited data plan to a tiered data plan and bill you the appropriate monthly fees. We will provide you with notice of this change at least one billing cycle in advance either by a bill insert, email, text message, or other appropriate means;",0,57
"Acme may interrupt, suspend, cancel or terminate your wireless data services without advance notice.",0,13
"Unlimited Data Customers. If you are an Acme unlimited data plan customer, you agree that ""unlimited"" means you pay a fixed monthly charge for wireless data service regardless of how much data you use. You further agree that ""unlimited"" does not mean that you can use Acme's wireless data service in any way that you choose or for any prohibited activities, and that if you use your unlimited data plan in any manner that is prohibited, Acme can limit, restrict, suspend or terminate your data service or switch you to a tiered data plan.",0,93
6.3 What Are The Voice And Data Plan Requirements?,0,8
"A voice plan is required on all voice-capable Devices, unless specifically noted otherwise in the terms governing your plan.",0,18
"An eligible tiered pricing data plan is required for certain Devices, including iPhones and other designated Smartphones",0,16
 Eligible voice and tiered pricing data plans cover voice and data usage in the U,0,15
S,0,0
 and do not cover International voice and data usage and charges,0,11
" If it is determined that you are using a voice-capable Device without a voice plan, or that you are using an iPhone or designated Smartphone without an eligible voice and tiered data plan, Acme reserves the right to switch you to the required plan or plans and bill you the appropriate monthly fees",0,53
" In the case of the tiered data plan, you will be placed on the data plan which provides you with the greatest monthly data usage allowance",0,26
" If you determine that you do not require that much data usage in a month, you may request a lower data tier at a lower monthly recurring fee",0,28
6.4 How Does Acme Calculate My Data Usage/Billing?,0,7
"DATA TRANSPORT/USAGE OCCURS WHENEVER YOUR DEVICE IS CONNECTED TO OUR NETWORK AND IS ENGAGED IN ANY DATA TRANSMISSION, INCLUDING BUT NOT LIMITED TO: (i) SENDING OR RECEIVING EMAIL, DOCUMENTS, OR OTHER CONTENT, (ii) ACCESSING WEBSITES, OR (iii) DOWNLOADING AND USING APPLICATIONS",0,40
" SOME APPLICATIONS, CONTENT, PROGRAMS, AND SOFTWARE THAT YOU DOWNLOAD OR THAT COMES PRE-LOADED ON YOUR DEVICE AUTOMATICALLY AND REGULARLY SEND AND RECEIVE DATA TRANSMISSIONS IN ORDER TO FUNCTION PROPERLY, WITHOUT YOU AFFIRMATIVELY INITIATING THE REQUEST AND WITHOUT YOUR KNOWLEDGE",0,39
" FOR EXAMPLE, APPLICATIONS THAT PROVIDE REAL-TIME INFORMATION AND LOCATION-BASED APPLICATIONS CONNECT TO OUR NETWORK, AND SEND AND RECEIVE UPDATED INFORMATION SO THAT IT IS AVAILABLE TO YOU WHEN YOU WANT TO ACCESS IT",0,33
" IN ADDITION, ANY ADVERTISEMENTS OR ADVERTISER-RELATED MESSAGES OR DATA DELIVERED TO YOUR DEVICE, EVEN IF DELIVERED TO AN APPLICATION, AS WELL AS ANY MESSAGES OR CONTENT THAT INITIATE IN RESPONSE TO AN ADVERTISEMENT, WILL COUNT TOWARD YOUR DATA USAGE",0,39
" YOU WILL BE BILLED FOR ALL DATA TRANSPORT AND USAGE WHEN YOUR DEVICE IS CONNECTED TO OUR NETWORK, INCLUDING THAT WHICH YOU AFFIRMATIVELY INITIATE OR THAT WHICH RUNS AUTOMATICALLY IN THE BACKGROUND WITHOUT YOUR KNOWLEDGE, AND WHETHER SUCCESSFUL OR NOT",0,40
" A DATA SESSION INITIATED ON THE Acme NETWORK WILL CONTINUE ITS CONNECTION OVER THE Acme NETWORK UNTIL THE DATA TRANSMISSION IS CONCLUDED, EVEN WHEN YOU CONNECT TO A WI-FI NETWORK DURING THE TRANSMISSION",0,33
"Unless designated for International or Canada use, prices and included use apply to access and use on Acme's wireless network and the wireless networks of other companies with which Acme has a contractual relationship within the United States and its territories (Puerto Rico and the U.S. Virgin Islands), excluding areas within the Gulf of Mexico.",0,54
Usage on networks not owned by Acme is limited as provided in your data plan. Charges will be based on the location of the site receiving and transmitting service and not the location of the subscriber. Mobile Broadband and 4G access requires a compatible device.,0,44
"Data Service charges paid in advance for monthly or annual Data Services are nonrefundable. Some Data Services may require an additional monthly subscription fee and/or be subject to additional charges and restrictions. Prices do not include taxes, directory assistance, roaming, universal services fees or other surcharges.",0,45
"In order to assess your usage during an applicable billing period, you may obtain approximate usage information by calling customer service or using one of our automated systems.",0,27
6.5 Text Messaging And Picture/Video Messaging,0,5
"If you do not enroll in a monthly recurring plan for messaging, data, or Video Share, you may have access to messaging, data, and video share services and be charged on a pay-per-use basis if you use those services.",0,38
"Messages are limited to 160 characters per message. Premium text and picture/video messages are charged at their stated rates. Standard rates apply to all incoming messages when in the U.S. Different, non-standard per message charges apply to international messages sent from the U.S.",0,42
"Text, Picture, and Video messages are charged when sent or received, whether read or unread, solicited or unsolicited. Acme does not guarantee delivery of messages. Text, Picture, and Video messages, including downloaded content, not delivered within 3 days will be deleted. Acme reserves the right to change this delivery period as needed without notification.",0,53
"You are charged for each part of messages that are delivered to you in multiple parts. Picture/Video Messaging, data plan, and Text Messaging may need to be provisioned on an account in order to use Picture/Video Messaging. Some elements of Picture/Video messages may not be accessible, viewable, or heard due to limitations on certain wireless phones, PCs, or e-mail.",0,58
"Acme reserves the right to change the Picture/Video message size limit at any time without notification. Picture/Video Messaging pricing is for domestic messages only. When a single message is sent to multiple recipients, the sender is charged for one message for each recipient and each recipient is charged for the message received.",0,51
"Text message notifications may be sent to non-Picture/Video Messaging subscribers if they subscribe to Text Messaging. You may receive unsolicited messages from third parties as a result of visiting Internet sites, and a per-message charge may apply whether the message is read or unread, solicited or unsolicited.",0,46
You agree you will not use our messaging services to send messages that contain advertising or a commercial solicitation to any person or entity without their consent,0,26
 You will have the burden of proving consent with clear and convincing evidence if a person or entity complains you did not obtain their consent,0,25
 Consent cannot be evidenced by third party lists you purchased or obtained,0,12
" You further agree you will not use our messaging service to send messages that: (a) are bulk messages (b) are automatically generated; (c) can disrupt Acme's network; (d) harass or threaten another person (e) interfere with another customer's use or enjoyment of Acme's Services; (f) generate significant or serious customer complaints, (g) that falsify or mask the sender/originator of the message; or (h) violate any law or regulation",0,68
" Acme reserves the right, but is not obligated, to deny, disconnect, suspend, modify and/or terminate your messaging service or messaging services with any associated account(s), or to deny, disconnect, suspend, modify and/or terminate the account(s), without notice, as to anyone using messaging services in any manner that is prohibited",0,49
" Our failure to take any action in the event of a violation shall not be construed as a waiver of the right to enforce such terms, conditions, or policies",0,29
" Advertising and commercial solicitations do not include messaging that: (a) facilitates, completes, or confirms a commercial transaction where the recipient of such message has previously agreed to enter into with the sender of such message; or (b) provides account information, service or product information, warranty information, product recall information, or safety or security information with respect to a commercial product or service used or purchased by the recipient of such message",0,71
6.6 Unlimited Messaging,0,2
"Unlimited Messaging Plans or plans with unlimited messaging include only Acme's Short Messaging Service (SMS) and Multimedia Messaging Service (MMS) and not any other messaging services or applications. Messages are intended for direct communication between phones and must originate from your phone. Messages sent to tablets, laptops, or other connected devices are excluded from Unlimited Messaging Plans or plans including unlimited messaging. Messages sent through applications may incur data charges. We may terminate or restrict your messaging Service for tethered messaging, excessive use or misuse.",0,84
6.7 Mobile Email,0,2
"Requires e-mail account with compatible internet service provider and a downloaded or preloaded e-mail application for the wireless device. Access and use of Mobile Email is billed by total volume of data sent and received (in kilobytes) in accordance with your data plan. E-mail attachments cannot be sent, downloaded, read, or forwarded on the mobile device. Only a paper clip icon appears indicating an attachment. You must view attachments from your PC. Upgrades to the application may be required in order to continue to use the Service. Wireless data usage charges will apply for downloading the application and any upgrades.",0,99
6.8 Mobile Video,0,2
Compatible Phone and eligible data plan required,0,6
 Service not available outside Acme's Mobile Broadband and 4G coverage areas,0,11
 Premium content is charged at stated monthly subscription rates or at stated pay per view rates,0,16
 Content rotates and is subject to withdrawal,0,7
" Mobile Video is for individual use, not for resale, commercial purposes or public broadcast",0,14
 Content can only be displayed on the device screen,0,9
" No content may be captured, downloaded, forwarded, duplicated, stored, or transmitted",0,11
 The content owner reserves and owns all content rights,0,9
" All trademarks, service marks, logos, and copyrights not owned by Acme are the property of their owners",0,17
 Some Mobile Video content is intended for mature audiences and may be inappropriate for younger viewers,0,16
 Parental guidance suggested,0,3
 Use Parental Controls to restrict access to mature content,0,9
" Content may be provided by independent providers, and Acme is not responsible for their content",0,15
 Providers may collect certain information from your use for tracking and managing content usage,0,14
6.9 Acme Wi-Fi Services & Wi-Fi Calling,0,6
"Acme Wi-Fi service use with a Wi-Fi capable wireless device is subject to the Terms of Services & Acceptable Use Policy (""Terms"") found at /attwifitosaup. Your use represents your agreement to those Terms, incorporated herein by reference. Acme Wi-Fi Basic service is available at no additional charge to wireless customers with select Wi-Fi capable devices and a qualified data rate plan. Other restrictions may apply.",0,64
Important Information about Wi-Fi Calling:,0,4
TTY Devices are not compatible with Wi-Fi Calling.,0,7
"Wi-Fi Calling lets you make calls and send text messages over Wi-Fi when cellular coverage is limited or unavailable. Your device must be set to Acme HD voice and have Internet access. Loss of your Internet connection during voice Wi-Fi Calling will disconnect your call, including 911 calls. In the U.S. or internationally, you can use Wi-Fi Calling to numbers in the U.S., Puerto Rico and U.S. Virgin Islands at no additional charge (excluding 411 calls and other premium numbers). International long distance rates/plans may apply. No Wi-Fi Calling to 211, 311, 511, and 811. Certain countries restrict Wi-Fi calling. See /wificalling for more info.",0,104
"911 Calling with TTY & Real-Time Text. Due to technical limitations, Wi-Fi Calling cannot be used with TTY devices and will not support TTY 911 calls. Persons with communications disabilities can use Real Time Text (www./RTT) as an alternative to TTY. 911 services can be reached by either (1) calling 911 using Real Time Text (2) calling 911 directly using a TTY device over the cellular network or from a landline telephone, or (3) sending a text message to 911 directly, or (4) using relay services to place a TTY or captioned telephone services (CTS) call from a wireless phone or from a landline telephone, or (5) using relay services to place a IP Relay or IP CTS call over a cellular or IP network.",0,124
"911 Call Routing. 911 calls using Wi-Fi Calling will first attempt to route to the appropriate emergency response center using automatic location information from your device. If such information is unavailable, the Emergency Address (No P.O. Boxes) entered in your Wi-Fi Calling settings will be used for routing. To set up Wi-Fi Calling you will need to enter a US address. You can change your Emergency Address at any time by selecting ""Update Emergency Address"" in your Wi-Fi Calling menu. To ensure proper routing of 911 calls update your Emergency Address as needed. 911 service may be delayed or unavailable if automatic location information is unavailable or if using Wi-Fi Calling from a location different from the Emergency Address you entered.",0,120
"You acknowledge that you received and understand the foregoing information about 911 calls using Wi-Fi Calling, and you further agree that if you dial 911 on a device using Wi-Fi Calling, Acme may treat the automatic location information transmitted by your device as your temporarily updated Wi-Fi Calling Emergency Address.",0,49
"If you make Wi-Fi calls while outside of the United States, the call will be billed as if it is being placed from the United States. This means that a Wi-Fi call placed to the United States will be treated as a domestic call within the United States, but a Wi-Fi call placed to a number outside of the United States will be billed as an international long distance (ILD) call from the United States to that foreign number. This will happen even if you have purchased an international roaming plan. To avoid unexpected ILD charges while you are outside of the United States, you should use Wi-Fi Calling only for calls to the United States and should turn it off for all other calls.",0,124
6.10 DataConnect Plans,0,2
6.10.1 What Are the General Terms that Apply to All DataConnect Plans?,0,11
A voice plan is not required with DataConnect plans.,0,8
"We may, at our discretion, suspend your account if we believe your data usage is excessive, unusual or is better suited to another rate plan. If you are on a data plan that does not include a monthly MB/GB allowance and additional data usage rates, you agree that Acme has the right to impose additional charges if you use more than 5 GB in a month; provided that, prior to the imposition of any additional charges, Acme shall provide you with notice and you shall have the right to terminate your Data Service.",0,92
6.10.2 Data Global Add-On/DataConnect Global Plans/DataConnect North America Plans,0,8
"Available countries, coverage and participating international carriers included in the ""Select International Roam Zone"" and ""Select Canada/Mexico Roam Zone"" vary from our generally available Canada/international wireless data roam zones and may not be as extensive",0,34
 The Select International Roam Zone is restricted to select international wireless carrier(s),0,12
 Select Canada/Mexico Roam Zone is restricted to select wireless carrier(s) and coverage areas within Canada and Mexico,0,17
 See att,0,2
com/dataconnectglobal for a current list of participating carriers and eligible roam zones,0,11
" With respect to the countries included in the Select International Roam Zone, you will be restricted from accessing Data Service through any non-participating Canada/international wireless carriers that may otherwise be included in our generally available Canada and international wireless data roam zones",0,42
" With the DataConnect North America Plan, you will be restricted from accessing Data Service through any non-participating Canada/Mexico wireless carriers that may otherwise be included in our generally available Canada and international wireless data roam zones",0,36
"DATA GLOBAL ADD-ON- May only be used with eligible Equipment. Domestic data usage not included. Qualified domestic wireless data plan required. If combined with a wireless voice plan that includes international voice roaming, your international wireless voice roaming in countries included in the Global Data Add-On's Select International Roam Zone will be limited to the participating Canada/international wireless carriers and you will be restricted from voice roaming through any non-participating Canada/international wireless carriers that may otherwise be included in our generally available Canada and international voice roam zones.",0,87
"DATACONNECT GLOBAL/NORTH AMERICA PLANS - Requires minimum one-year Service Commitment and you must remain on the plan, for a minimum one-year term. Voice access is restricted and prohibited.",0,27
6.11 Acme DataPlus℠/Acme DataPro℠ Plans,0,4
6.11.1 Acme Data Plans With Tethering,0,5
"Tethering is a wireless or wired method in which your Acme mobile device is used as a modem or router to provide a Internet Access connection to other devices, such as laptops, netbooks, tablets, smartphones, other phones, USB modems, network routers, mobile hotspots, media players, gaming consoles, and other data-capable devices",0,50
 Acme data plans with tethering enabled may be used for tethering your Acme Mobile device to other devices,0,18
" If you are on a data plan that does not include a monthly megabyte allowance and additional data usage rates, you agree that Acme has the right to impose additional charges if you use more than 5 GB in a month; prior to the imposition of any additional charges, Acme shall provide you with notice and you shall have the right to terminate your Service (early termination charges may apply)",0,70
6.11.2 Blackberry® Personal,0,2
"Supports personal email access to up to 10 Internet email accounts. Users storing more than 1,000 emails or email older than 30 days, may have some emails automatically deleted. May not be used to access corporate email such as BlackBerry Enterprise Server.",0,41
6.11.3 Blackberry® Connect; Blackberry Enterprise; Blackberry International,0,6
"Supports BlackBerry Enterprise Server™ for corporate access (valid Client Access License required), and personal email access to up to 10 Internet email accounts as per BlackBerry Personal. BlackBerry International requires a minimum one-year agreement.",0,33
6.12 GOOD Plan,0,2
"Requires compatible Good Server and, as to each end user, a compatible Good Client Access License (CAL) for use with a qualifying Acme data plan. Solution includes software, products and related services provided by Good Technology, Inc. (""Good""), which are subject to applicable Good terms and conditions. Good is solely responsible for all statements regarding, and technical support for, its software, products and services.",0,63
6.13 Microsoft® Direct Push,0,3
"Requires compatible Microsoft® Exchange Server and, as to each end user, a compatible device, a Direct Push enabled email account, and a qualifying Acme Data Plan. Plans include end user customer support from Acme for compatible devices. Acme does not sell, supply, install or otherwise support Microsoft® software, products or services (including without limitation, Exchange and Direct Push).",0,57
6.14 Acme Mobile Share® Plans (with Unlimited Talk and Text),0,9
"Acme Mobile Share plans, including Mobile Share Value plans, allow you to share a monthly allotment of domestic wireless data usage, along with unlimited domestic talk and texting services among up to ten (10) Devices",0,34
 You choose a specific allotment of monthly shared data usage for a monthly recurring charge and then pay an additional charge for each Device added to the Mobile Share plan you select,0,32
" You must specifically identify the devices (the ""Designated Devices"") that will share your monthly allotment of data usage under the Mobile Share plan you select",0,25
" If you add a WI Device for unlimited talk only, it will be counted as one of the (10) Designated Devices under the Mobile Share plan",0,26
" Designated Devices can include: smartphone(s), tablet(s), gaming device(s), modem(s), netbook(s), laptop(s), mobile hotspot(s), basic or quick messaging phone(s), WI Device(s)",0,20
" If, during a billing period, your data usage exceeds the monthly allotment of data in the Mobile Share plan you select, plus any other data (such as available Rollover Data) that you may have for use during the billing period, you will automatically be charged for overage as specified in your rate plan",0,53
" Unless specified otherwise, data allowances, including overages and Rollover Data, must be used in the billing period provided or you will forfeit that usage",0,24
" Authorized users on the account may temporarily suspend data access for particular Device(s) during a specific billing cycle, but monthly charges for the suspended Device(s) will continue to apply",0,29
" Tethering and/or mobile hotspot use is permitted with Mobile Share plans with capable Designated Devices; provided, however, that such use is limited to a maximum of five (5) simultaneous users per Device",0,32
 An activation fee will be charged when converting from a prepaid or Session-Based plan to a Mobile Share plan or when you activate an additional Device on an existing Mobile Share plan,0,32
" Access to corporate email, intranet sites and/or other business applications may be available for an additional monthly charge per Device (no additional charge for Mobile Share Value plans)",0,28
 Discounts otherwise applicable to your Mobile Share rate plan do not apply to the additional monthly Device charge,0,18
 Additional deposits and other restrictions may apply,0,7
"Rollover Data℠: Only Mobile Share Value® plans include the Rollover Data feature. With Rollover Data, unused data from the monthly plan allotment rounds up to the nearest MB and carries over for one billing period. Unused Rollover Data automatically expires after one billing period or with any plan change (such as changing data amounts or termination). Unused overage data does not roll over. Rollover Data is always consumed last, after your other data allowances. Unused Rollover Data is not redeemable for cash or credit and is not transferable including to other Mobile Share Value groups on your account. Mobile Share and Mobile Share Data-only plans do not include Rollover Data.",0,109
"If you use a Mobile Share plan with any device that is not a Designated Data Device, for tethering or as a mobile hotspot with more than five (5) simultaneous users, or otherwise use the plan in any way that is inconsistent with its terms, you agree that Acme may: (a) suspend or terminate service to the account; (b) place any non-complying Device on an appropriate Mobile Share plan; and/or (c) add any other required element of the plan.",0,78
"Device upgrades: If you upgrade to a new smartphone, a discounted access charge is only available for that line when purchasing a new smartphone via Acme Next℠ or when you bring your own smartphone or you purchase a new smartphone at full retail price. If you upgrade your Device to a new smartphone on a 2-year Service Commitment, that line is ineligible for the discount and the discount is lost.",0,69
6.15 Acme Mobile Share - Data Plans (for Data-Only Devices),0,9
"Acme Mobile Share - Data plans allow you to share a monthly allotment of domestic wireless data usage among up to ten (10) 3G, HSPA+ or LTE Devices (excluding smartphones and basic or quick messaging phones)",0,35
 You choose a specific allotment of monthly shared data usage for a monthly recurring charge and then pay an additional charge for each Device added to the Mobile Share - Data plan you select,0,34
" You must specifically identify one or more eligible devices (the ""Designated Data Devices"") that will share your monthly allotment of data usage under the Mobile Share - Data plan you select",0,31
" Designated Data Devices can include: tablet(s), gaming device(s), modem(s), netbook(s), laptop(s), or mobile hotspot(s)",0,14
" If, during a billing period, your data usage exceeds the monthly allotment of data in the Mobile Share - Data plan you select, you will automatically be charged for overage as specified in your rate plan",0,36
" If, during a billing period, you do not use all of the data allotment in the Mobile Share - Data plan you select, you will forfeit that usage",0,28
" Authorized users on the account may temporarily suspend data access for particular Designated Data Device(s) during a specific billing cycle, but monthly charges for the suspended Designated Data Device(s) will continue to apply",0,33
" Tethering and/or mobile hotspot use is permitted with Mobile Share - Data plans with capable Designated Data Devices; provided, however, that such use is limited to a maximum of five (5) simultaneous users per Designated Data Device",0,37
 An activation fee will be charged when converting from a prepaid or Session-Based plan to a Mobile Share - Data plan or when you activate an additional Designated Data Device on an existing Mobile Share - Data plan,0,38
" Designated Data Devices that are capable of accessing corporate email, intranet sites and/or other business applications may do so for no additional monthly access charge",0,25
 Discounts otherwise applicable to your Mobile Share - Data rate plan do not apply to the additional monthly Device charge,0,20
 Additional deposits and other restrictions may apply,0,7
"If you use a Mobile Share - Data plan with a smartphone, with any device that is not a Designated Data Device, for tethering or as a mobile hotspot with more than five (5) simultaneous users, or otherwise use the plan in any way that is inconsistent with its terms, you agree that Acme may: (a) suspend or terminate service to the account; (b) place any non-complying Device on an appropriate Mobile Share plan; and/or (c) add any other required element of the plan.",0,83
7.0 Acme Wireless Home Services,0,4
7.1 Acme Wireless Home Phone Service,0,5
"Acme Wireless Home Phone (""WHP"") service utilizes mobile wireless gateway Equipment now called an Acme Wireless Internet device (""WI Device"", formerly called a Wireless Home Phone device or WHP Device). With WHP service, the WI Device allows you to connect a landline phone to place and receive calls over the Acme wireless network. See Section 3.2 for more information about how Acme wireless service works.",0,64
"WHP service provides voice service only and requires that you subscribe to an eligible wireless voice plan option, such as: (1) Wireless Home Phone unlimited plan or (2) Acme Mobile Share plan. If your WI Device is used to roam on other carrier networks, Acme's off-net usage restrictions apply. Text messaging, data services, features and international roaming are not supported by WHP service. If you use a wireless voice plan not designed for WHP service with your WI Device, Acme reserves the right to switch you to an appropriate plan and bill you the associated fees for such plan.",0,98
"911 calls are routed based on the wireless network's automatic location technology. You should expect to provide your location address to the emergency response center responsible for sending first responders (e.g. police, medical assistance, or fire) to your location. The WI Device has battery backup power and will work in the event of a power outage. However, if you connect a landline phone to the WI Device that itself requires external electric power to operate (e.g., a cordless phone), you will not be able to place and receive calls over that phone during a power outage.",0,95
7.2 Acme Wireless Internet Service,0,4
"Acme Wireless Internet service (formerly Wireless Home Phone and Internet service or WHPI) also utilizes the WI Device (the WHPI service used the Home Base device. With Acme Wireless Internet service, the WI Device allows you to connect a landline phone to place and receive calls, and to connect up to twelve (12) Internet-capable devices (one (1) via Ethernet and ten (10) via Wi-Fi) to have mobile broadband Internet access over the Acme wireless network. See Section 3.2 for more information about how Acme wireless service works.",0,86
Acme Wireless Internet service requires that you subscribe to an eligible wireless voice and/or data plan to take advantage of one or both capabilities,0,23
 Tiered shared data plan options allow you to share a monthly allotment of domestic wireless data usage among your connected internet-capable devices,0,22
" If your data usage exceeds the monthly data allotment of the plan you select during a billing period, you automatically will be charged for overages as specified in your plan",0,30
" If you do not use all of the monthly data allotment of the plan you select during a billing period, you forfeit that usage",0,24
 You may also add your WI Device to your Acme Mobile Share plan if the monthly allotment of domestic wireless data usage under your Acme Mobile Share plan is 10 GB or more,0,33
"If your WI Device is used to roam on other carrier networks, Acme's off-net usage restrictions apply. Messaging services and international roaming are not supported by Acme Wireless Internet service. If you use a wireless voice and/or data plan not designed for Acme Wireless Internet service with your WI Device, Acme reserves the right to switch you to an appropriate plan and bill you the associated fees for such plan.",0,69
"911 calls are routed based on the wireless network's automatic location technology. You should expect to provide your location address to the emergency response center responsible for sending first responders (e.g. police, medical assistance, or fire) to your location. The WI Device has battery backup power and will work in the event of a power outage. However, if you connect a landline phone to the WI Device that itself requires external electric power to operate (e.g., a cordless phone), you will not be able to place and receive calls over that phone during a power outage.",0,95
8.0 ARE THERE OTHER TERMS AND CONDITIONS THAT APPLY TO FEATURES AND APPLICATIONS?,0,12
Terms and conditions for certain features and applications are provided on the Device at the time of feature/application activation or first use. Certain features/applications will not be available in all areas at all times.,0,33
"9.0 WHAT IS Acme ROADSIDE ASSISTANCE & OPTIONAL Acme MOBILE INSURANCE, Acme Mobile Protection Pack & Acme Multi-Device Protection Pack?",0,19
9.1 Acme Roadside Assistance,0,3
"Acme Roadside Assistance (""RA"") is an optional feature that may be purchased separately and automatically billed to the wireless account. RA service is provided by American Traveler Motor Club, Inc., a licensed motor club. For complete RA Terms and Conditions, refer to your RA Welcome Kit or go to /roadside.",0,49
"9.2 Optional Acme Mobile Insurance, Acme Mobile Protection Pack & Acme Multi-Device Protection Pack",0,13
"If eligible, you have 30 days from activation or upgrade to enroll in optional Acme Mobile Insurance, Acme Mobile Protection Pack or Acme Multi-Device Protection Pack. For details visit www./deviceprotection. Acme Mobile Insurance and Acme Multi Device Insurance are underwritten by Continental Casualty Company, a CNA company (CNA) and administered by Asurion Protection Services, LLC (in California, Asurion Protection Services Insurance Agency, LLC, CA Lic. #OD63161, in Puerto Rico, Asurion Protection Services of Puerto Rico, Inc.), CNA's licensed agent for the customers of Acme.",0,83
10.0 WHAT OTHER TERMS AND CONDITIONS APPLY TO MY WIRELESS SERVICE?,0,10
10.1 Intellectual Property,0,2
"You must respect the intellectual property rights of Acme, our third-party content providers, and any other owner of intellectual property whose protected property may appear on any website and/or dialogue box controlled by Acme or accessed through the Acme's websites",0,39
" Except for material in the public domain, all material displayed in association with the Service is copyrighted or trademarked",0,19
" Except for personal, non-commercial use, trademarked and copyrighted material may not be copied, downloaded, redistributed, modified or otherwise exploited, in whole or in part, without the permission of the owner",0,30
" The RIM and BlackBerry families of related marks, images and symbols are the exclusive properties and trademarks or registered trademarks of Research In Motion Limited - used by permission",0,29
" Good, the Good logo and GoodLink are trademarks of Good Technology, Inc",0,12
", in the United States and/or other countries",0,7
" Good Technology, Inc",0,3
", and its products and services are not related to, sponsored by or affiliated with Research In Motion Limited",0,18
 All other marks contained herein are the property of their respective owners,0,12
"©2012 Acme Intellectual Property. All rights reserved. Acme, Acme logo and all other marks contained herein are trademarks of Acme Intellectual Property and/or Acme affiliated companies. Apple iPhone: ™ and © 2010 Apple Inc. All rights reserved. Apple is a trademark of Apple Inc., registered in the U.S. and other countries. iPhone is a trademark of Apple Inc.",0,57
10.2 Severability,0,1
"If any provision of this Agreement is found to be unenforceable by a court or agency of competent jurisdiction, the remaining provisions will remain in full force and effect. The foregoing does not apply to the prohibition against class or representative actions that is part of the arbitration clause; if that prohibition is found to be unenforceable, the arbitration clause (but only the arbitration clause) shall be null and void.",0,69
10.3 Assignment; Governing Law; English Language,0,5
10.3.1 Assignment,0,1
"Acme may assign this Agreement, but you may not assign this Agreement without our prior written consent.",0,16
10.3.2 Governing Law,0,2
"The law of the state of your billing address shall govern this Agreement except to the extent that such law is preempted by or inconsistent with applicable federal law. In the event of a dispute between us, the law of the state of your billing address at the time the dispute is commenced, whether in litigation or arbitration, shall govern except to the extent that such law is preempted by or inconsistent with applicable federal law.",0,75
10.3.3 English Language,0,2
The original version of this Agreement is in the English language. Any discrepancy or conflicts between the English version and any other language version will be resolved with reference to and by interpreting the English version.,0,35
10.4 Lifeline Services,0,2
"As part of a federal government program, Acme offers discounted wireless service to qualified low-income residents in selected states. For questions or to apply for Lifeline service, call . Puerto Rico customers should contact . For tips on how to protect against fraud, please visit the CPUC's website at, CalPhoneInfo.com.",0,49
10.5 Trial Services,0,2
Trial Services are subject to the terms and conditions of this Agreement; may have limited availability; and may be withdrawn at any time.,0,22
10.6 NOTICE REGARDING TRANSMISSION OF WIRELESS EMERGENCY ALERTS (Commercial Mobile Alert Service),0,11
