label_idx,label_text,predicted_label_idx,predicted_label_text,content,actual_category,actual_fairness,predicted_category,predicted_fairness
15,ter2,15,ter2,"LinkedIn reserves the right to restrict, suspend, or terminate your account if LinkedIn believes that you may be in breach of this Contract or law or are misusing the Services (e.g. violating any Do and Don’ts).",Unilateral termination,Potentially Unfair,Unilateral termination,Potentially Unfair
3,ch2,15,ter2,"LinkedIn reserves the right to restrict, suspend, or terminate your account if LinkedIn believes that you may be in breach of this Contract or law or are misusing the Services (e.g. violating any Do and Don’ts).",Unilateral change,Potentially Unfair,Unilateral termination,Potentially Unfair
17,unc,17,unc,"LinkedIn reserves all of its intellectual property rights in the Services. Using the Services does not give you any ownership in our Services or the content or information made available through our Services. Trademarks and logos used in connection with the Services are be the trademarks of their respective owners. LinkedIn, SlideShare, and “in” logos and other LinkedIn trademarks, service marks, graphics, and logos used for our Services are trademarks or registered trademarks of LinkedIn.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"SOME LAWS DO NOT ALLOW CERTAIN DISCLAIMERS, SO SOME OR ALL OF THESE DISCLAIMERS MAY NOT APPLY TO YOU.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,13,ltd2,"THIS LIMITATION OF LIABILITY IS PART OF THE BASIS OF THE BARGAIN BETWEEN YOU AND LINKEDIN AND SHALL APPLY TO ALL CLAIMS OF LIABILITY (E.G. WARRANTY, TORT, NEGLIGENCE, CONTRACT, LAW) AND EVEN IF LINKEDIN OR ITS AFFILIATES HAS BEEN TOLD OF THE POSSIBILITY OF ANY SUCH DAMAGE, AND EVEN IF THESE REMEDIES FAIL THEIR ESSENTIAL PURPOSE.",Unclassified,Unclassified,Limitation of liability,Potentially Unfair
16,ter3,16,ter3,Both you and LinkedIn may terminate this Contract at any time with notice to the other.,Unilateral termination,Clearly Unfair,Unilateral termination,Clearly Unfair
17,unc,17,unc,You can visit our Help Center to close your account.,Unclassified,Unclassified,Unclassified,Unclassified
11,law2,9,j3,"In the unlikely event we end up in a legal dispute, we agree to resolve it in California courts (using California law) or Dublin, Ireland courts (using Irish law).",Choice of law,Potentially Unfair,Jurisdiction,Clearly Unfair
9,j3,9,j3,"In the unlikely event we end up in a legal dispute, we agree to resolve it in California courts (using California law) or Dublin, Ireland courts (using Irish law).",Jurisdiction,Clearly Unfair,Jurisdiction,Clearly Unfair
11,law2,11,law2,"If you live in the European Union: You agree that the laws of Ireland, excluding conflict of laws rules, shall exclusively govern any dispute relating to this Contract and/or the Services.",Choice of law,Potentially Unfair,Choice of law,Potentially Unfair
9,j3,9,j3,"We both agree that all of these claims can only be litigated in Dublin, Ireland, and we each agree to personal jurisdiction of the courts located in Dublin, Ireland.",Jurisdiction,Clearly Unfair,Jurisdiction,Clearly Unfair
9,j3,9,j3,"We both agree that all of these claims can only be litigated in the federal or state courts in Santa Clara County, California, USA, and we each agree to personal jurisdiction in those courts.",Jurisdiction,Clearly Unfair,Jurisdiction,Clearly Unfair
17,unc,17,unc,Here are some important details about how to read the Contract.,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"If a court with authority over this Contract finds any part of it not enforceable, you and us agree that the court should modify the terms to make that part enforceable while still achieving its intent. If the court cannot do that, you and us agree to ask the court to remove that unenforceable part and still enforce the rest of this Contract. To the extent allowed by law, the English language version of this Contract is binding and other translations are for convenience only. This Contract (including additional terms that may be provided by us when you engage with a feature of the Services) is the only agreement between us regarding the Services and supersedes all prior agreements for the Services.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Act in an unlawful or unprofessional manner in connection with our Services, including being dishonest, abusive or discriminatory;",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Send or post any unsolicited or unauthorized advertising, “junk mail,” “spam,” “chain letters,” “pyramid schemes,” or any form of solicitation unauthorized by LinkedIn;",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Copy, use, disclose or distribute any information obtained from the Services, whether directly or through third parties (such as search engines), without the consent of LinkedIn;",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Use, disclose or distribute any data obtained in violation of this policy;",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,Disclose information that you do not have the consent to disclose (such as confidential information of others (including your employer));,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Violate the intellectual property rights of others, including copyrights, patents, trademarks, trade secrets, or other proprietary rights. For example, do not copy or distribute (except through the available sharing functionality) the posts or other content of others without their permission, which they may give by posting under a Creative Commons license;",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,Use LinkedIn invitations to send messages to people who don’t know you or who are unlikely to recognize you as a known contact;,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Reverse engineer, decompile, disassemble, decipher or otherwise attempt to derive the source code for the Services or any related technology that is not open source;",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Rent, lease, loan, trade, sell/re-sell access to the Services or related data;",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Interfere with the operation of, or place an unreasonable load on, the Services (e.g., spam, denial of service attack, viruses, gaming algorithms); and/or",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"If you want to send us notices or service of process, please contact us:",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Registration. When you use our Services, you may have the option, or be required, to register for an account. When you create an account, you agree to provide accurate, up to date information as required for the account registration. You also agree that you will not use, or attempt to use, another user’s account without authorization from such user.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Legal and Acceptable Use. You may only access and use our Services for lawful, authorized, and acceptable purposes. You will not access or use (or assist others to access or use) our Services in ways that: (a) violate, misappropriate, or infringe the rights of Masquerade, our users, or others, including privacy, publicity, intellectual property, or other proprietary rights; (b) are illegal, obscene, defamatory, threatening, intimidating, harassing, hateful, racially or ethnically offensive, or instigate or encourage conduct that would be illegal, or otherwise inappropriate, including promoting violent crimes; (c) violate Masquerades Terms and Policies, or Facebooks Community Standards; (d) involve publishing falsehoods, misrepresentations, or misleading statements; (e) impersonate someone; (f) involve sending illegal or impermissible communications such as spam, bulk messaging, auto-messaging, auto-dialing, other unsolicited advertising or messages, and the like; or (g) involve any non-personal use of our Services not otherwise authorized by us.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Masquerades rights. The Services contain Content owned or licensed by Masquerade from third parties (""Masquerade Content""). As between you and Masquerade, Masquerade owns and retains all copyrights, trademarks, domains, trade secrets, patents, and other intellectual property rights in and to our Services, including the Masquerade Content. As defined above in Section 3, ""Content"" means any information, images, photos, videos, Masks, communications, or other content.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Your Rights. ""Your Content"" means any Content that you ""make available"", which includes providing, sharing, otherwise making available to Masquerade or in connection with our Services via any mechanism. You own Your Content, which includes the photos or videos that you share in connection with our App and Your Mask Content that you make available in accordance with our Mask Provider Terms, which are incorporated into these Terms by this reference. Your Content does not include Masquerade Content. When you make Your Content available to Masquerade or in connection with the Services, you represent and warrant that: (a) you own Your Content or otherwise have the right to grant the licenses to use Your Content as set forth in these Terms, (b) the use of Your Content as set forth in these Terms does not violate, misappropriate or infringe on the rights of any third party, including, privacy rights, publicity rights, copyrights, trademark or other intellectual property or proprietary rights, and (c) you agree to pay for all royalties, fees, and any other monies owed by reason of use of Your Content as set forth in these Terms.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"YOUR USE OF THE SERVICES IS AT YOUR OWN RISK. WE ARE PROVIDING OUR SERVICES ON AN ""AS IS"" BASIS WITHOUT ANY EXPRESS OR IMPLIED WARRANTIES, INCLUDING, BUT NOT LIMITED TO, AND WE EXPRSSSLY DISCLAIM, ANY WARRANTIES OF MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE, TITLE, NON-INFRINGEMENT, AND FREEDOM FROM COMPUTER VIRUS OR OTHER HARMFUL CODE. WE DO NOT WARRANT THAT ANY INFORMATION PROVIDED BY US IS ACCURATE, COMPLETE, OR USEFUL, THAT OUR SERVICES WILL BE OPERATIONAL, ERROR FREE, SECURE, OR SAFE, OR THAT OUR SERVICES WILL FUNCTION WITHOUT DISRUPTIONS, DELAYS, OR IMPERFECTIONS. WE DO NOT CONTROL, AND ARE NOT RESPONSIBLE FOR, CONTROLLING HOW OR WHEN OUR USERS USE OUR SERVICES OR THE FEATURES, SERVICES, AND INTERFACES OUR SERVICES PROVIDE. WE ARE NOT RESPONSIBLE FOR AND ARE NOT OBLIGATED TO CONTROL THE ACTIONS OR INFORMATION (INCLUDING CONTENT) OF OUR USERS OR OTHER THIRD PARTIES.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"YOU RELEASE US, OUR AFFILIATES, AND OUR AND THEIR DIRECTORS, OFFICERS, EMPLOYEES, PARTNERS, AGENTS, SUCCESSORS AND ASSIGNS (TOGETHER, THE ""MASQUERADE PARTIES"") FROM ANY CLAIM, COMPLAINT, CAUSE OF ACTION, CONTROVERSY, OR DISPUTE (TOGETHER, ""CLAIM"") AND DAMAGES, KNOWN AND UNKNOWN, RELATING TO, ARISING OUT OF, OR IN ANY WAY CONNECTED WITH ANY SUCH CLAIM YOU HAVE AGAINST ANY OF OUR USERS OR OTHER THIRD PARTIES. YOU WAIVE ANY RIGHTS YOU MAY HAVE UNDER CALIFORNIA CIVIL CODE §1542, OR ANY OTHER SIMILAR APPLICABLE STATUTE OR LAW OF ANY OTHER JURISDICTION, WHICH SAYS THAT: A GENERAL RELEASE DOES NOT EXTEND TO CLAIMS WHICH THE CREDITOR DOES NOT KNOW OR SUSPECT TO EXIST IN HIS OR HER FAVOR AT THE TIME OF EXECUTING THE RELEASE, WHICH IF KNOWN BY HIM OR HER MUST HAVE MATERIALLY AFFECTED HIS OR HER SETTLEMENT WITH THE DEBTOR.",Unclassified,Unclassified,Unclassified,Unclassified
13,ltd2,13,ltd2,"OUR AGGREGATE LIABILITY RELATING TO, ARISING OUT OF, OR IN ANY WAY IN CONNECTION WITH MASQUERADE’S TERMS AND POLICIES, US, OUR SERVICES, OR ANY CONTENT WILL NOT EXCEED THE GREATER OF ONE HUNDRED DOLLARS ($100) OR THE AMOUNT YOU HAVE PAID MASQUERADE IN THE PAST TWELVE MONTHS.",Limitation of liability,Potentially Unfair,Limitation of liability,Potentially Unfair
13,ltd2,17,unc,THE FOREGOING DISCLAIMER OF CERTAIN DAMAGES AND LIMITATION OF LIABILITY WILL APPLY TO THE MAXIMUM EXTENT PERMITTED BY APPLICABLE LAW.,Limitation of liability,Potentially Unfair,Unclassified,Unclassified
18,use2,18,use2,"Your continued use of our Services following such amendment confirms your acceptance of our Terms, as amended.",Contract by using,Potentially Unfair,Contract by using,Potentially Unfair
17,unc,17,unc,Nothing in our Terms will prevent us from complying with the law.,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Except as contemplated herein, our Terms do not give any third-party beneficiary rights.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"We always appreciate your feedback or other suggestions about Masquerade and our Services, but you understand that we may use your feedback or suggestions without any obligation to compensate you for them (just as you have no obligation to offer them).",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,Special Arbitration Provision for the United States or Canada Users,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Federal Arbitration Act. The United States Federal Arbitration Act governs the interpretation and enforcement of this ""Special Arbitration Provision for United States or Canada Users"" section, including any question of whether a Dispute between Masquerade and you is subject to arbitration.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Severability. If the prohibition against class actions and other Disputes brought on behalf of third parties is found to be unenforceable for a Dispute, then all of the provisions above under the caption ""Special Arbitration Provision for United States or Canada Users"" will be null and void as to that Dispute.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Place to File Permitted Court Actions. If you opt out of the agreement to arbitrate, if your Dispute is an Excluded Dispute, or if the arbitration agreement is found to be unenforceable, you agree to be subject to the ""Forum and Venue"" provision in the ""Dispute Resolution"" section set forth above.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"If you have any questions or concerns regarding these Terms, please contact us online at privacy@msqrd.me, or by mail at:",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"These terms (“Terms”) cover the use of those Microsoft’s consumer products, websites, and services listed here (the “Services”). Many of these products previously had separate terms that were called different names, such as “Xbox Live Terms of Use” or “Skype Terms of Use,” and these Terms replace those separate terms. ",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"When you share Your Content with other people, you understand that they may be able to, on a worldwide basis, use, save, record, reproduce, transmit, display (and on HealthVault delete) Your Content without compensating you. If you do not want others to have that ability, do not use the Services to share Your Content. You represent and warrant that for the duration of these Terms, you have (and will have) all the rights necessary for Your Content that is uploaded, stored, or shared on or through the Services and that the collection, use, and retention of Your Content will not violate any law or rights of others. Microsoft cannot be held responsible for Your Content or the material others upload, store or share using the Services.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"ii. Don’t engage in any activity that exploits, harms, or threatens to harm children.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"iv. Don’t publicly display or use the Services to share inappropriate Content or material (involving, for example, nudity, bestiality, pornography, graphic violence, or criminal activity).",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,vi. Don’t circumvent any restrictions on access to or availability of the Services.,Unclassified,Unclassified,Unclassified,Unclassified
15,ter2,15,ter2,"If you violate these Terms, we may stop providing Services to you or we may close your Microsoft account or Skype account.",Unilateral termination,Potentially Unfair,Unilateral termination,Potentially Unfair
17,unc,17,unc,"Application to Xbox Services. Click here for more information about how this Code of Conduct applies to Xbox Live, Games for Windows Live and Microsoft Studios games, applications, services and content provided by Microsoft.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Microsoft account or Skype account. You’ll need a Microsoft account to access many of the Services. Your Microsoft account lets you sign in to products, websites and services provided by Microsoft and some Microsoft partners. To access Skype on certain platforms, you have the option of using a Skype account or a Microsoft account.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You can cancel specific Services or close your Microsoft account or Skype account at any time and for any reason. To close your Microsoft account, please visit http://go.microsoft.com/fwlink/p/?linkid=618278. When you ask us to close your Microsoft account, we will put it in a suspended state for 60 days just in case you change your mind. After that 60-day period, your Microsoft account will be closed. Please see section 4(a)(iv)(2) below for a detailed explanation as to what happens when your Microsoft account is closed. Logging back in during that 60-day period will reactivate your Microsoft account. To cancel your Skype account please submit a support request to http://go.microsoft.com/fwlink/p/?linkid=618280.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"If your Services are canceled or your Microsoft account or Skype account is closed (whether by you or us), a few things happen. First, your right to use the Services stops immediately and your license to use the software related to the Services ends. Second, we’ll delete Data or Your Content associated with your Microsoft account or Skype account or will otherwise disassociate it from you and your Microsoft account or Skype account (unless we are required by law to keep it). You should have a regular backup plan as Microsoft won’t be able to retrieve Your Content or Data once your account is closed. Third, you may lose access to material or products you’ve acquired.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Service Notifications. When there’s something important to tell you about a Service you use, we’ll send you Service notifications to the email associated with your Microsoft account or, for Skype notifications, your Skype account. If you gave us your phone number in connection with your Microsoft account or Skype account, then we may send Service notifications to you via SMS (text message), including to verify your identity before registering your mobile phone number. Data or messaging rates may apply when receiving notifications via SMS.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,Support. Customer support for the Services is available at http://support.microsoft.com.,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"The Services, Third-Party Apps and Services, or material or products offered through the Services may be unavailable from time to time, may be offered for a limited time, or may vary depending on your region or device. If you change the location associated with your Microsoft account, you may need to re-acquire the material or applications that were available to you and paid for in your previous region.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Software License. Unless accompanied by a separate Microsoft license agreement (for example, if you are using a Microsoft application that is included with and a part of Windows, then the Microsoft Software License Terms for the Windows Operating System govern such software), and except as provided in section 14(b)(i) below for applications available through the Office Store, the Windows Store or the Xbox Store, any software provided by us to you as part of the Services is subject to these Terms.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"If you comply with these Terms, we grant you the right to install and use one copy of the software per device on a worldwide basis for use by only one person at a time as part of your use of the Services. The software or website that is part of the Services may include third-party code. Any third-party scripts or code, linked to or referenced from the software or website, are licensed to you by the third parties that own such code, not by Microsoft. Notices, if any, for the third-party code are included for your information only.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Charges. If there is a charge associated with a portion of the Services, you agree to pay that charge. The price stated for the Services excludes all applicable taxes and currency exchange settlements, unless stated otherwise. The price for Skype paid products includes a charge for the product and a charge for taxes. You are solely responsible for paying such taxes or other charges. Taxes are calculated based on your location at the time your Microsoft or Skype account was registered. We may suspend or cancel the Services if we do not receive an on time, full payment from you. Suspension or cancellation of the Services for non-payment could result in a loss of access to and use of your account and its content. Connecting to the Internet via a corporate or other private network which masks your location may cause charges to be different from those displayed for your actual location.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Online Statement and Errors. Microsoft will provide you with an online billing statement on the Microsoft account management website, where you can view and print your statement. For Skype accounts you can access your online statement by signing into your account at www.skype.com. This is the only billing statement that we provide. If we make an error on your bill, you must tell us within 90 days after the error first appears on your bill. We will then promptly investigate the charge. If you do not tell us within that time, you release us from all liability and claims of loss resulting from the error and we wont be required to correct the error or provide a refund. If Microsoft has identified a billing error, we will correct that error within 90 days.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Payments to You. If we owe you a payment, then you agree to timely and accurately provide us with any information we need to get that payment to you. You are responsible for any taxes and charges you may incur as a result of this payment to you. You must also comply with any other conditions we place on your right to any payment. If you receive a payment in error, we may reverse or require return of the payment. You agree to cooperate with us in our efforts to do this. We may also reduce the payment to you without notice to adjust for any previous overpayment.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,Gift Cards. Redemption and use of gift cards (other than Skype gift cards) are governed by the Microsoft Gift Card Terms and Conditions. Information on Skype gift cards is available on Skype’s Help page.,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Warranties. MICROSOFT, AND OUR AFFILIATES, RESELLERS, DISTRIBUTORS, AND VENDORS, MAKE NO WARRANTIES, EXPRESS OR IMPLIED, GUARANTEES OR CONDITIONS WITH RESPECT TO YOUR USE OF THE SERVICES. YOU UNDERSTAND THAT USE OF THE SERVICES IS AT YOUR OWN RISK AND THAT WE PROVIDE THE SERVICES ON AN ""AS IS"" BASIS ""WITH ALL FAULTS"" AND ""AS AVAILABLE."" YOU BEAR THE ENTIRE RISK OF USING THE SERVICES. MICROSOFT DOESNT GUARANTEE THE ACCURACY OR TIMELINESS OF INFORMATION AVAILABLE FROM THE SERVICES. TO THE EXTENT PERMITTED UNDER YOUR LOCAL LAW, WE EXCLUDE ANY IMPLIED WARRANTIES, INCLUDING FOR MERCHANTABILITY, SATISFACTORY QUALITY, FITNESS FOR A PARTICULAR PURPOSE, WORKMANLIKE EFFORT, AND NON-INFRINGEMENT. YOU MAY HAVE CERTAIN RIGHTS UNDER YOUR LOCAL LAW. NOTHING IN THESE TERMS IS INTENDED TO AFFECT THOSE RIGHTS, IF THEY ARE APPLICABLE. YOU ACKNOWLEDGE THAT COMPUTER AND TELECOMMUNICATIONS SYSTEMS ARE NOT FAULT-FREE AND OCCASIONAL PERIODS OF DOWNTIME OCCUR. WE DO NOT GUARANTEE THE SERVICES WILL BE UNINTERRUPTED, TIMELY, SECURE, OR ERROR-FREE OR THAT CONTENT LOSS WONT OCCUR, NOR DO WE GUARANTEE ANY CONNECTION TO OR TRANSMISSION FROM THE COMPUTER NETWORKS.",Unclassified,Unclassified,Unclassified,Unclassified
13,ltd2,17,unc,"You cant recover any other damages or losses, including direct, consequential, lost profits, special, indirect, incidental, or punitive.",Limitation of liability,Potentially Unfair,Unclassified,Unclassified
13,ltd2,17,unc,These limitations and exclusions apply even if this remedy doesnt fully compensate you for any losses or fails of its essential purpose or if we knew or should have known about the possibility of the damages.,Limitation of liability,Potentially Unfair,Unclassified,Unclassified
17,unc,17,unc,"iii. Your Content. As part of building the Xbox Services community, you grant to Microsoft, its affiliates and sublicensees a free and worldwide right to use, modify, reproduce, distribute, and display Your Content or your name, gamertag, motto, or avatar that you posted for any Xbox Services.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"vii. Software Updates. For any device that can connect to Xbox Services, we may automatically check your version of Xbox console software or the Xbox App software and download Xbox console or Xbox App software updates or configuration changes, including those that prevent you from accessing the Xbox Services, using unauthorized Xbox games or Xbox apps, or using unauthorized hardware peripheral devices with an Xbox console.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"ii. Updates. Microsoft will automatically check for and download updates to your applications, even if you’re not signed into the relevant Store. You can change your Store or system settings if you prefer not to receive automatic updates to Store applications. However, certain Office Store applications that are entirely or partly hosted online may be updated at any time by the application developer and may not require your permission to update.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"iv. Safety Warning. To avoid possible injury, discomfort or eye strain, you should take periodic breaks from use of games or other applications, especially if you feel any pain or fatigue resulting from usage. If you experience discomfort, take a break. Discomfort might include feelings of nausea, motion sickness, dizziness, disorientation, headache, fatigue, eye strain, or dry eyes. Using applications can distract you and obstruct your surroundings. Avoid trip hazards, stairs, low ceilings, fragile or valuable items that could be damaged. A very small percentage of people may experience seizures when exposed to certain visual images like flashing lights or patterns that may appear in applications. Even people with no history of seizures may have an undiagnosed condition that can cause these seizures. Symptoms may include lightheadedness, altered vision, twitching, jerking or shaking of limbs, disorientation, confusion, loss of consciousness, or convulsions. Immediately stop using and consult a doctor if you experience any of these symptoms, or consult a doctor before using the applications if you’ve ever suffered symptoms linked to seizures. Parents should monitor their children’s use of applications for signs of symptoms.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Microsoft Family Features. Parents and kids can use Microsoft family features to build trust based on a shared understanding of what behaviors, websites, apps, games, physical locations, and spending is right in their family. Parents can create a family by going to https://account.microsoft.com/family (or by following the instructions on their Windows device or Xbox console) and inviting kids or other parents to join. There are many features available to family members, so please carefully review the information provided when you agree to create or join a family. By creating or joining a family, you represent that you will use the family in accordance with its purpose and won’t use it in an unauthorized way to unlawfully gain access to another person’s information.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Group Messaging. Various Microsoft services allow you to send messages to others via voice or SMS (""messages""), and/or allow Microsoft and Microsoft-controlled affiliates to send such messages to you and one or more other users on your behalf. WHEN YOU INSTRUCT MICROSOFT AND MICROSOFT-CONTROLLED AFFILIATES TO SEND SUCH MESSAGES TO YOU OR TO OTHERS, YOU REPRESENT AND WARRANT TO US THAT YOU AND EACH PERSON YOU HAVE INSTRUCTED US TO MESSAGE CONSENT TO RECEIVE SUCH MESSAGES AND ANY OTHER RELATED ADMINISTRATIVE TEXT MESSAGES FROM MICROSOFT AND MICROSOFT-CONTROLLED AFFILIATES. ""Administrative text messages"" are periodic transactional messages from a particular Microsoft service, including but not limited to a ""welcome message"" or instructions on how to stop receiving messages. You or group members no longer wishing to receive such messages can opt-out of receiving further messages from Microsoft or Microsoft-controlled affiliates at any time by following the instructions provided. If you no longer wish to receive such messages or participate in the group, you agree that you will opt out through the instructions provided by the applicable program or service. If you have reason to believe that a group member no longer wishes to receive such messages or participate in the group, you agree to remove them from the group. You also represent and warrant to us that you and each person you have instructed us to message understands that each group member is responsible for the costs of any message charges assessed by his or her mobile carrier, including any international message charges that may apply when messages are transmitted from US-based numbers.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"No Access to Emergency Services. There are important differences between traditional telephone services and Skype. Skype is not required to offer access to Emergency Services under any applicable local and/or national rules, regulations, or law. Skype’s software and products are not intended to support or carry emergency calls to any type of hospitals, law enforcement agencies, medical care units or any other kind of services that connect a user to emergency services personnel or public safety answering points (""Emergency Services""). You acknowledge and agree that: (i) it is your responsibility to purchase traditional wireless (mobile) or fixed-line telephone services that offer access to Emergency Services, and (ii) Skype is not a replacement for your primary telephone service.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"vii. Skype Number/Skype To Go. If Skype provides you with a Skype Number or Skype To Go number, you agree that you do not own the number or have a right to retain that number forever.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"viii. Skype Manager. A ""Skype Manager Admin Account"" is a Skype account that is created and managed by you, acting as an individual administrator of a Skype Manager group and not as a business entity. Personal Skype accounts can be linked to a Skype Manager group (""Linked Account""). You may appoint additional administrators to your Skype Manager group subject to their acceptance of these Terms. If you allocate Skype Numbers to a Linked Account, you are responsible for compliance with any requirements related to the residency or location of your Linked Account users. If you choose to unlink a Linked Account from a Skype Manager group, any allocated subscriptions, Skype Credit or Skype Numbers will not be retrievable and Your Content or material associated with the unlinked Skype account will no longer be accessible by you. You agree to process any personal information of your Linked Account users in accordance with all applicable data protection laws.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"ix. Skype Charges. Skype paid products are sold to you by Skype Communications S.à.r.l, however the seller-of-record accountable for taxes is Skype Communications US Corporation. Taxes means the amount of taxes, regulatory fees, surcharges or other fees that we are required to collect from you and must pay to any United States (federal, state or local) or foreign government, agency, commission or quasi-governmental body as a result of our provision of Skype paid products to you. These taxes are listed at www.skype.com/go/ustax. All prices for Skype paid products are inclusive of a charge for your product and a charge for taxes, unless otherwise stated. The charges payable for calling phones outside of a subscription consist of a connection fee (charged once per call) and a per-minute rate as set out at www.skype.com/go/allrates. Call charges will be deducted from your Skype Credit balance. ",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"ii. Bing Maps. You may not use Bird’s eye imagery of the United States, Canada, Mexico, New Zealand, Australia or Japan for governmental use without our separate written approval.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"iv. Bing Places. When you provide your Data or Your Content to Bing Places, you grant Microsoft a worldwide, royalty-free intellectual property license to use, reproduce, save, modify, aggregate, promote, transmit, display or distribute as part of a service, and sub-license those rights to third parties.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"HealthVault. HealthVault is intended for you to store your personal health-related information and information about other people (such as your family) with their consent. HealthVault accounts are not for use by healthcare providers or for any other commercial or non-personal purpose. The information in your account may not always be accurate or up-to-date and should be viewed by any health care provider as informational only. The HealthVault Service does not hold records for healthcare providers or other medical or case management purposes. For example, HealthVault records are not designated record sets as defined under U.S. regulations. If a healthcare provider decides to include any data made available from HealthVault in its records, it should store a copy in its own system. If there is a co-custodian of a record in your account (because one of you invited the other), you acknowledge that the co-custodian has full control over that record and may cancel your access to the record, manage other peoples access to the record, and view the records data including how and when the record is used. Microsoft does not support non-Microsoft credentials (such as Facebook and OpenID), so HealthVault customer support will not be able to help with sign-in issues for those. If you lose your sign-in credentials, or if the account where you got your credentials closes, you will not be able to recover your stored data. To help maintain continued access, we suggest you use more than one sign-in credential with your HealthVault account. Microsoft does not endorse or control, and is not responsible for, the operation, support, or security of non-Microsoft credentials you may use.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"ii. Microsoft Health and Microsoft Band. Microsoft Health and the Microsoft Band are not medical devices and are intended for fitness and wellness purposes only. They are not designed or intended for use in the diagnosis of disease or other conditions, or in the cure, mitigation, treatment, or prevention of disease. Before starting or modifying any activity or sleep program using Microsoft Health, consult your physician. Microsoft is not responsible for any decision you make based on information you receive from Microsoft.",Unclassified,Unclassified,Unclassified,Unclassified
